Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
10959,Sophie's World,Jostein Gaarder,"Gaarder, Jostein","مهرداد بازیاری, Paulette Møller","=""1857993284""","=""9781857993288""",5,3.90,Phoenix,Paperback,403,1995,1991,2016/06/07,2016/02/29,,,read,"I am convinced that the cumulative sequence of all events in my life have been a concerted effort towards this moment that I have read this book. I am not being over-dramatic here, I knew i would regret one day for being too callous with giving five-star rating to any sufficiently good book I came across. I can safely announce that I have a definite answer to the question often thrust upon readers :""Which is your favourite book ?"" It is only imperative now that I will forever suggest this book to every teen or young adult I happen to have a engaging conversation with.<br/>Now about the book itself : I could go on forever, but I now realise that the more words I write the more it diminishes in value. Besides the obvious philosophical journey through time, I particularly liked it when the story turned meta around the time Hegel and Kierkegaard were being discussed towards the end of the book, absolutely loved it ! The way the entire philosophy transcends one level up is quite a psychedelic experience to any reader, subtly hinting that the reader may herself/himself be mere bagatelle spun in somebody else's consciousness.",,,1,,,0,,,,,
20518977,How to Be Alone,Sara Maitland,"Maitland, Sara",,"=""125005902X""","=""9781250059024""",2,3.36,Picador,Paperback,162,2014,2014,2016/06/05,2016/06/05,,,read,"The circumstances involving my possession of this book involes a 90% discount, how could I refuse :-)<br/>Now to those who might be genuinely interested in this book, if you are expecting a philosophical insight into solitude, this book may leave you a bit disappointed, however this book does point to a plethora of literature on solitude and is gregarious enough to list down multitude of famous personalities to drive home it's point. A quick read and isn't the typical circle jerking inherent to books on sensitive or taboo topics (""Quiet"" is one such example).",,,1,,,0,,,,,
25899336,When Breath Becomes Air,Paul Kalanithi,"Kalanithi, Paul",,"=""""","=""""",0,4.33,Random House,Kindle Edition,208,2016,2016,,2016/06/05,to-read,to-read (#107),to-read,,,,0,,,0,,,,,
1880766,Vision: A Computational Investigation into the Human Representation and Processing of Visual Information,David  Marr,"Marr, David",,"=""0716715678""","=""9780716715672""",0,4.28,W. H. Freeman,Paperback,397,1983,1982,,2016/05/10,to-read,to-read (#106),to-read,,,,0,,,0,,,,,
205173,Suppliant Women,Euripides,"Euripides, Euripides","Stephen Scully, Rosanna Warren","=""019504553X""","=""9780195045536""",1,3.29,"Oxford University Press, USA",Paperback,96,1995,-442,2016/05/10,2016/05/09,,,read,"Polinices and all meet a not-so-nice end and women cry ... a lot. The Political aspects of  the Argon-Theban conflict is pretty squalid when juxtaposed against the social outcomes of the war, the Athenocentric rhetoric is oftentimes Ironic and depending on the quality of actors playing roles of Athera, Adrastus  and Theseus, this play can reach bitter-sweet proportions reserved for most classic of tragedies. The quantity and quality of lamentation in this play would probably give opportunity to capable actresses to showcase their skill but it makes for a lousy read.  ",,,1,,,0,,,,,
25385880,The Dogs I Have Kissed,Trista Mateer,"Mateer, Trista",,"=""""","=""""",0,3.64,Where Are You Press,,,2015,2015,,2016/05/09,to-read,to-read (#105),to-read,,,,0,,,0,,,,,
1188404,That Bringas Woman,Benito Pérez Galdós,"Galdós, Benito Pérez",,"=""0460876368""","=""9780460876360""",3,3.55,"Orion Publishing Group, Ltd.",Paperback,256,1996,1884,2016/05/04,2016/04/18,,,read,"The not-too-flattering account of Baroque Madrid and the feminine psychology of obsession was quite hilarious when i expected it to be tragic. Another satisfying second hand classic experience, there comes a time when one is tired of translations. ""La De Bringas"" is a realist Andalusian classic and Galdos is accurately called Spain's best kept secret, second only to Cervantes himself ! The translation was okay in my opinion but remained loyal to the overall plot. Women are the same everywhere I suppose.",,,1,,,0,,,,,
10586073,The Seasons of the Soul,Hermann Hesse,"Hesse, Hermann",,"=""""","=""""",0,4.25,,Kindle Edition,133,,1988,,2016/05/03,to-read,to-read (#104),to-read,,,,0,,,0,,,,,
11518032,"dead, but dreaming",A.P. Sweet,"Sweet, A.P.",,"=""1460933001""","=""9781460933008""",0,3.92,Createspace,Paperback,90,2011,2011,,2016/05/03,to-read,to-read (#103),to-read,,,,0,,,0,,,,,
17340720,Those Pricey Thakur Girls,Anuja Chauhan,"Chauhan, Anuja",,"=""""","=""9789350296028""",0,3.59,Harper Collins Publishers India,Paperback,400,2013,2013,,2016/05/02,to-read,to-read (#102),to-read,,,,0,,,0,,,,,
16788,Fragile Things: Short Fictions and Wonders,Neil Gaiman,"Gaiman, Neil",,"=""0060515228""","=""9780060515225""",0,4.01,William Morrow,Hardcover,360,2006,2006,,2016/05/02,to-read,to-read (#101),to-read,,,,0,,,0,,,,,
23301545,The Sleeper and the Spindle,Neil Gaiman,"Gaiman, Neil",Chris Riddell,"=""1408859645""","=""9781408859643""",0,3.90,Bloomsbury Publishing Plc,Hardcover,72,2014,2014,,2016/05/02,to-read,to-read (#100),to-read,,,,0,,,0,,,,,
27227943,The Green Room,Nag Mani,"Mani, Nag",,"=""""","=""""",4,3.90,Nag Mani,Kindle Edition,175,2015,,2016/04/30,2016/04/05,,,read,"Nostalgia usually comes in waves, today I am drowning. Every fiction contains elements of truth, inspirations, events, people, places and I am lucky to experience most of them in this book firsthand, so this book was more personal to me than an ordinary reader would identify. I fear my views of this book are biased and I often found myself reading between the lines. Its a whirlwind of nostalgia for any student of the 'Victoria School' :-) , Nag has maintained utmost fidelity in replicating some real life events, characters, right down to the logistics and architectural  deployment of key scenes.",,,1,,,0,,,,,
4499214,"Sapphique (Incarceron, #2)",Catherine Fisher,"Fisher, Catherine",,"=""0340893613""","=""9780340893616""",0,3.70,Hodder Children's Books,Paperback,470,2008,2008,,2016/04/28,to-read,to-read (#99),to-read,,,,0,,,0,,,,,
332775,"Incarceron (Incarceron, #1)",Catherine Fisher,"Fisher, Catherine",,"=""0340893605""","=""9780340893609""",0,3.64,Hodder Children's Books,Paperback,458,2007,2007,,2016/04/28,to-read,to-read (#98),to-read,,,,0,,,0,,,,,
25568871,The Addict: A Life Recovered,Diya Sethi,"Sethi, Diya",,"=""""","=""""",0,3.33,HarperCollins Publishers India,Kindle Edition,216,2015,2015,,2016/04/18,to-read,to-read (#97),to-read,,,,0,,,0,,,,,
32049,Lady Chatterley's Lover,D.H. Lawrence,"Lawrence, D.H.",,"=""039460430X""","=""9780394604305""",0,3.50,Modern Library,Hardcover,376,1983,1928,,2016/04/17,to-read,to-read (#96),to-read,,,,0,,,0,,,,,
49750,An Abundance of Katherines,John Green,"Green, John",,"=""0525476881""","=""9780525476887""",0,3.61,Dutton Books for Young Readers,Hardcover,229,2006,2006,,2016/04/07,to-read,to-read (#95),to-read,,,,0,,,0,,,,,
231599,"Mass Effect: Revelation (Mass Effect, #1)",Drew Karpyshyn,"Karpyshyn, Drew",,"=""034549816X""","=""9780345498168""",5,3.69,Del Rey,Paperback,323,2007,2007,,2013/12/06,,,read,,,,1,,,0,,,,,
278958,I Am David,Anne Holm,"Holm, Anne",L.W. Kingsland,"=""0152051600""","=""9780152051600""",5,3.96,HMH Books for Young Readers,Paperback,256,2004,1963,2008/01/01,2013/11/05,,,read,"never has a bar of soap seemed so important before, along with other things we take for granted ... brilliant book!",,,1,,,0,,,,,
20454107,Coma,Robin Cook,"Cook, Robin",,"=""0316334464""","=""9780316334464""",0,3.87,Mulholland Books,Paperback,384,2014,1977,,2016/03/28,to-read,to-read (#94),to-read,,,,0,,,0,,,,,
20775702,The Martian,Andy Weir,"Weir, Andy",,"=""""","=""""",0,4.40,Ebury Digital,Kindle Edition,369,2014,2012,,2016/03/28,to-read,to-read (#93),to-read,,,,0,,,0,,,,,
136116,The Scarlet Pimpernel,Emmuska Orczy,"Orczy, Emmuska",,"=""1576469239""","=""9781576469231""",4,4.07,,Kindle Edition,204,,1905,2016/03/25,2013/11/05,,,read,"Surprisingly relevant today, I confess I was a bit apprehensive about indulging in a century old classic, considering archaic language that makes the language and references more or less unrelatable.<br/>The Scarlet Pimpernel is safely in league with any of the multitude of superheros that swarm the media today. A quick read and delightful, I feel embarrassed that as per my perception it was the Blackleys' love story that stood out against the entire plot, so yes, I think its a fine classic on post-marital love; adorable and satisfying, with all its imperfections. I wouldn't mind giving it another read in the near future.",,,1,,,0,,,,,
21412673,"Prince Lestat (The Vampire Chronicles, #11)",Anne Rice,"Rice, Anne",,"=""0307962520""","=""9780307962522""",4,3.78,Alfred A. Knopf,Hardcover,458,2014,2014,,2016/03/17,,,read,,,,1,,,0,,,,,
781110,Fever 1793,Laurie Halse Anderson,"Anderson, Laurie Halse",,"=""0689848919""","=""9780689848919""",0,3.91,Aladdin,Paperback,252,2000,2000,,2016/03/11,to-read,to-read (#91),to-read,,,,0,,,0,,,,,
5481,Brave New World Revisited,Aldous Huxley,"Huxley, Aldous",,"=""0060898526""","=""9780060898526""",0,3.94,Harper Perennial Modern Classics,Paperback,123,2006,1958,,2016/03/08,to-read,to-read (#90),to-read,,,,0,,,0,,,,,
46945,Requiem for a Dream,Hubert Selby Jr.,"Jr., Hubert Selby","Darren Aronofsky, Richard Price","=""1560252480""","=""9781560252481""",0,4.11,Da Capo Press,Trade Paperback,279,1999,1978,,2016/03/06,to-read,to-read (#89),to-read,,,,0,,,0,,,,,
5129,Brave New World,Aldous Huxley,"Huxley, Aldous",,"=""0060929871""","=""9780060929879""",4,3.98,HarperPerennial / Perennial Classics,Paperback,288,1998,1932,2016/03/06,2013/11/05,,,read,"The text and story is as squalid as any other sci-fi, riddled with impressive vocabulary, generic utopian ideas etc... What makes it a masterpiece is what one takes away from it. I happen to read it at a very unique personal state of mind of which I will spare the details, there is a subliminal message that is embedded into ones mind and difficult to get rid off. Quite a few quotable quotes occupy the most unexpected of crevices, so reader beware, do not dismiss this novel for its unimpressive depth. It does have a sudden end so I wish to continue onto ""Brave New World revisited"" sometime soon.",,,1,,,0,,,,,
3852132,Jennifer Government,Max Barry,"Barry, Max",Michael Kramer,"=""0736692312""","=""9780736692311""",0,3.65,Books on Tape,Audio CD,,,2002,,2016/03/01,to-read,to-read (#88),to-read,,,,0,,,0,,,,,
7044136,قصة الإيمان: بين الفلسفة والعلم والقرآن,نديم الجسر,"الجسر, نديم",,"=""""","=""""",0,4.24,دار الكتب العلمية,Paperback,452,2008,1961,,2016/02/29,to-read,to-read (#87),to-read,,,,0,,,0,,,,,
22557272,The Girl on the Train,Paula Hawkins,"Hawkins, Paula",,"=""1594633665""","=""9781594633669""",0,3.90,Riverhead Books,Hardcover,323,2015,2015,,2016/02/25,to-read,to-read (#85),to-read,,,,0,,,0,,,,,
17906284,"El juego del ángel (El cementerio de los libros olvidados, #2)",Carlos Ruiz Zafón,"Zafón, Carlos Ruiz",,"=""""","=""9788408112099""",0,3.88,Planeta,Paperback,688,2013,2008,,2016/02/23,to-read,to-read (#84),to-read,,,,0,,,0,,,,,
12384322,Narcopolis,Jeet Thayil,"Thayil, Jeet",,"=""0571275761""","=""9780571275762""",0,3.40,Faber & Faber,Paperback,292,2012,2012,,2016/02/22,to-read,to-read (#83),to-read,,,,0,,,0,,,,,
40102,Blink: The Power of Thinking Without Thinking,Malcolm Gladwell,"Gladwell, Malcolm",,"=""0316010669""","=""9780316010665""",5,3.91,Back Bay Books,Paperback,296,2007,2005,,2016/02/18,,,read,,,,1,,,0,,,,,
23911436,Life Had Other Plans,Munish Dhawan,"Dhawan, Munish",,"=""9384226572""","=""9789384226572""",0,3.71,Leadstart Publishing,Paperback,361,2014,2014,,2016/02/09,to-read,to-read (#81),to-read,,,,0,,,0,,,,,
28959742,Olive Witch,Abeer Y. Hoque,"Hoque, Abeer Y.",,"=""9351777006""","=""9789351777007""",0,4.22,Fourth Estate,Paperback,254,2016,2016,,2016/02/08,to-read,to-read (#80),to-read,,,,0,,,0,,,,,
90556,"The Biology of Belief: Unleashing the Power of Consciousness, Matter and Miracles",Bruce H. Lipton,"Lipton, Bruce H.",,"=""0975991477""","=""9780975991473""",3,4.21,Mountain of Love,Hardcover,205,2005,2005,2016/01/20,2016/02/05,,,read,"A game-changer. Confirmed my belief that modern science has a long way to go. A MUST read for to-be-mothers, doctors as well as patients, practically all humans. I rarely read non-fiction but I am glad I made an exception for this book.",,,1,,,0,,,,,
17235026,The Girl With All the Gifts (The Girl With All the Gifts #1),M.R. Carey,"Carey, M.R.",,"=""0356500152""","=""9780356500157""",0,3.94,Orbit ,Paperback,461,2014,2014,,2016/01/14,to-read,to-read (#79),to-read,,,,0,,,0,,,,,
1171956,Hecuba,Euripides,"Euripides, Euripides",,"=""0195068742""","=""9780195068740""",1,3.93,"Oxford University Press, USA",Paperback,92,1991,-424,2015/12/29,2015/11/01,,,read,"Plagued with a narrow dimension and over-dependency on lamentation dialogues, even for a greek tragedy, made this piece slightly unpalatable. Hekabe's misery is highlighted sufficiently but Euripides takes it to heart to iterate it over and over again. Climax murder is a thinly veiled morality evangelism, though the play ends on an Ironical situation, it is not apparent from the play itself but from supplementary notes. This play cannot be read or seen in isolation, it is imperative to have knowledge of the political circumstances during the creation of this play.",,,1,,,0,,,,,
